Recording,True Label,Predicted Label
intr-2-breathy-arched_back-glissando-6-mic-audio,arched_back,under_articulation
intr-2-breathy-arched_back-glissando-6-mic-audio,arched_back,arched_back
intr-2-breathy-arched_back-glissando-6-mic-audio,arched_back,arched_back
intr-2-breathy-arched_back-glissando-6-mic-audio,arched_back,arched_back
intr-2-breathy-arched_back-glissando-6-mic-audio,arched_back,arched_back
intr-2-breathy-arched_back-glissando-6-mic-audio,arched_back,chest_breathing
intr-2-breathy-arched_back-glissando-6-mic-audio,arched_back,chest_breathing
intr-2-breathy-arched_back-glissando-6-mic-audio,arched_back,chest_breathing
intr-2-breathy-arched_back-glissando-8-mic-audio,arched_back,under_articulation
intr-2-breathy-arched_back-glissando-8-mic-audio,arched_back,under_articulation
intr-2-breathy-arched_back-glissando-8-mic-audio,arched_back,under_articulation
intr-2-breathy-arched_back-glissando-8-mic-audio,arched_back,arched_back
intr-2-breathy-arched_back-glissando-8-mic-audio,arched_back,under_articulation
intr-2-breathy-arched_back-glissando-8-mic-audio,arched_back,arched_back
intr-2-breathy-arched_back-glissando-8-mic-audio,arched_back,under_articulation
intr-2-breathy-arched_back-glissando-8-mic-audio,arched_back,chest_breathing
intr-2-breathy-arched_back-glissando-8-mic-audio,arched_back,under_articulation
intr-2-breathy-arched_back-glissando-8-mic-audio,arched_back,correct
intr-2-breathy-arched_back-glissando-8-mic-audio,arched_back,under_articulation
intr-2-breathy-arched_back-glissando-8-mic-audio,arched_back,correct
intr-2-breathy-arched_back-simple-10-mic-audio,arched_back,chest_breathing
intr-2-breathy-arched_back-simple-10-mic-audio,arched_back,hunched_back
intr-2-breathy-arched_back-simple-10-mic-audio,arched_back,arched_back
intr-2-breathy-arched_back-simple-10-mic-audio,arched_back,under_articulation
intr-2-breathy-arched_back-simple-10-mic-audio,arched_back,arched_back
intr-2-breathy-arched_back-simple-10-mic-audio,arched_back,chest_breathing
intr-2-breathy-arched_back-simple-10-mic-audio,arched_back,correct
intr-2-breathy-arched_back-simple-3-mic-audio,arched_back,correct
intr-2-breathy-arched_back-simple-3-mic-audio,arched_back,hunched_back
intr-2-breathy-arched_back-simple-3-mic-audio,arched_back,arched_back
intr-2-breathy-arched_back-simple-3-mic-audio,arched_back,arched_back
intr-2-breathy-arched_back-simple-3-mic-audio,arched_back,arched_back
intr-2-breathy-arched_back-simple-3-mic-audio,arched_back,correct
intr-2-breathy-arched_back-simple-3-mic-audio,arched_back,hunched_back
intr-2-breathy-arched_back-simple-3-mic-audio,arched_back,correct
intr-2-breathy-arched_back-simple-8-mic-audio,arched_back,arched_back
intr-2-breathy-arched_back-simple-8-mic-audio,arched_back,chest_breathing
intr-2-breathy-arched_back-simple-8-mic-audio,arched_back,under_articulation
intr-2-breathy-arched_back-simple-8-mic-audio,arched_back,under_articulation
intr-2-breathy-arched_back-simple-8-mic-audio,arched_back,arched_back
intr-2-breathy-arched_back-simple-8-mic-audio,arched_back,under_articulation
intr-2-breathy-arched_back-simple-8-mic-audio,arched_back,under_articulation
intr-2-breathy-arched_back-sustained-2-mic-audio,arched_back,chest_breathing
intr-2-breathy-arched_back-sustained-2-mic-audio,arched_back,hunched_back
intr-2-breathy-arched_back-sustained-2-mic-audio,arched_back,arched_back
intr-2-breathy-arched_back-sustained-2-mic-audio,arched_back,chest_breathing
intr-2-breathy-arched_back-sustained-2-mic-audio,arched_back,hunched_back
intr-2-breathy-arched_back-sustained-2-mic-audio,arched_back,arched_back
intr-2-breathy-arched_back-sustained-2-mic-audio,arched_back,arched_back
intr-2-breathy-arched_back-sustained-2-mic-audio,arched_back,chest_breathing
intr-2-breathy-arched_back-sustained-2-mic-audio,arched_back,hunched_back
intr-2-breathy-arched_back-sustained-2-mic-audio,arched_back,hunched_back
intr-2-breathy-arched_back-sustained-2-mic-audio,arched_back,correct
intr-2-breathy-arched_back-sustained-2-mic-audio,arched_back,correct
intr-2-breathy-arched_back-vowel-6-mic-audio,arched_back,arched_back
intr-2-breathy-arched_back-vowel-6-mic-audio,arched_back,chest_breathing
intr-2-breathy-arched_back-vowel-6-mic-audio,arched_back,correct
intr-2-breathy-arched_back-vowel-6-mic-audio,arched_back,arched_back
intr-2-breathy-arched_back-vowel-6-mic-audio,arched_back,under_articulation
intr-2-breathy-arched_back-vowel-6-mic-audio,arched_back,hunched_back
intr-2-breathy-arched_back-vowel-6-mic-audio,arched_back,under_articulation
intr-2-breathy-arched_back-vowel-6-mic-audio,arched_back,under_articulation
intr-2-breathy-arched_back-vowel-6-mic-audio,arched_back,under_articulation
intr-2-breathy-arched_back-vowel-6-mic-audio,arched_back,chest_breathing
intr-2-breathy-arched_back-vowel-6-mic-audio,arched_back,arched_back
intr-2-breathy-arched_back-vowel-7-mic-audio,arched_back,chest_breathing
intr-2-breathy-arched_back-vowel-7-mic-audio,arched_back,correct
intr-2-breathy-arched_back-vowel-7-mic-audio,arched_back,under_articulation
intr-2-breathy-arched_back-vowel-7-mic-audio,arched_back,arched_back
intr-2-breathy-arched_back-vowel-7-mic-audio,arched_back,under_articulation
intr-2-breathy-arched_back-vowel-7-mic-audio,arched_back,under_articulation
intr-2-breathy-arched_back-vowel-7-mic-audio,arched_back,sideways
intr-2-breathy-arched_back-vowel-7-mic-audio,arched_back,under_articulation
intr-2-breathy-arched_back-vowel-7-mic-audio,arched_back,under_articulation
intr-2-breathy-arched_back-vowel-7-mic-audio,arched_back,under_articulation
intr-2-breathy-arched_back-vowel-7-mic-audio,arched_back,chest_breathing
intr-2-breathy-arched_back-vowel-7-mic-audio,arched_back,hunched_back
intr-2-breathy-chest_breathing-glissando-5-mic-audio,chest_breathing,over_articulation
intr-2-breathy-chest_breathing-glissando-5-mic-audio,chest_breathing,hunched_back
intr-2-breathy-chest_breathing-glissando-5-mic-audio,chest_breathing,under_articulation
intr-2-breathy-chest_breathing-glissando-5-mic-audio,chest_breathing,under_articulation
intr-2-breathy-chest_breathing-glissando-5-mic-audio,chest_breathing,arched_back
intr-2-breathy-chest_breathing-glissando-5-mic-audio,chest_breathing,arched_back
intr-2-breathy-chest_breathing-glissando-5-mic-audio,chest_breathing,under_articulation
intr-2-breathy-chest_breathing-glissando-5-mic-audio,chest_breathing,under_articulation
intr-2-breathy-chest_breathing-glissando-5-mic-audio,chest_breathing,sideways
intr-2-breathy-chest_breathing-glissando-5-mic-audio,chest_breathing,chest_breathing
intr-2-breathy-chest_breathing-glissando-5-mic-audio,chest_breathing,chest_breathing
intr-2-breathy-chest_breathing-simple-11-mic-audio,chest_breathing,under_articulation
intr-2-breathy-chest_breathing-simple-11-mic-audio,chest_breathing,chest_breathing
intr-2-breathy-chest_breathing-simple-11-mic-audio,chest_breathing,over_articulation
intr-2-breathy-chest_breathing-simple-11-mic-audio,chest_breathing,over_articulation
intr-2-breathy-chest_breathing-simple-11-mic-audio,chest_breathing,correct
intr-2-breathy-chest_breathing-simple-11-mic-audio,chest_breathing,under_articulation
intr-2-breathy-chest_breathing-simple-4-mic-audio,chest_breathing,chest_breathing
intr-2-breathy-chest_breathing-simple-4-mic-audio,chest_breathing,under_articulation
intr-2-breathy-chest_breathing-simple-4-mic-audio,chest_breathing,arched_back
intr-2-breathy-chest_breathing-simple-4-mic-audio,chest_breathing,arched_back
intr-2-breathy-chest_breathing-simple-4-mic-audio,chest_breathing,correct
intr-2-breathy-chest_breathing-simple-4-mic-audio,chest_breathing,hunched_back
intr-2-breathy-chest_breathing-simple-4-mic-audio,chest_breathing,under_articulation
intr-2-breathy-chest_breathing-sustained-2-mic-audio,chest_breathing,correct
intr-2-breathy-chest_breathing-sustained-2-mic-audio,chest_breathing,under_articulation
intr-2-breathy-chest_breathing-sustained-2-mic-audio,chest_breathing,under_articulation
intr-2-breathy-chest_breathing-sustained-2-mic-audio,chest_breathing,under_articulation
intr-2-breathy-chest_breathing-sustained-2-mic-audio,chest_breathing,under_articulation
intr-2-breathy-chest_breathing-sustained-2-mic-audio,chest_breathing,sideways
intr-2-breathy-chest_breathing-sustained-2-mic-audio,chest_breathing,under_articulation
intr-2-breathy-chest_breathing-sustained-2-mic-audio,chest_breathing,chest_breathing
intr-2-breathy-chest_breathing-sustained-2-mic-audio,chest_breathing,chest_breathing
intr-2-breathy-chest_breathing-sustained-2-mic-audio,chest_breathing,hunched_back
intr-2-breathy-chest_breathing-sustained-2-mic-audio,chest_breathing,correct
intr-2-breathy-chest_breathing-sustained-2-mic-audio,chest_breathing,hunched_back
intr-2-breathy-chest_breathing-sustained-2-mic-audio,chest_breathing,sideways
intr-2-breathy-chest_breathing-vowel-10-mic-audio,chest_breathing,under_articulation
intr-2-breathy-chest_breathing-vowel-10-mic-audio,chest_breathing,under_articulation
intr-2-breathy-chest_breathing-vowel-10-mic-audio,chest_breathing,hunched_back
intr-2-breathy-chest_breathing-vowel-10-mic-audio,chest_breathing,chest_breathing
intr-2-breathy-chest_breathing-vowel-10-mic-audio,chest_breathing,correct
intr-2-breathy-chest_breathing-vowel-10-mic-audio,chest_breathing,chest_breathing
intr-2-breathy-chest_breathing-vowel-10-mic-audio,chest_breathing,under_articulation
intr-2-breathy-chest_breathing-vowel-10-mic-audio,chest_breathing,hunched_back
intr-2-breathy-chest_breathing-vowel-10-mic-audio,chest_breathing,hunched_back
intr-2-breathy-chest_breathing-vowel-10-mic-audio,chest_breathing,hunched_back
intr-2-breathy-chest_breathing-vowel-4-mic-audio,chest_breathing,chest_breathing
intr-2-breathy-chest_breathing-vowel-4-mic-audio,chest_breathing,chest_breathing
intr-2-breathy-chest_breathing-vowel-4-mic-audio,chest_breathing,chest_breathing
intr-2-breathy-chest_breathing-vowel-4-mic-audio,chest_breathing,chest_breathing
intr-2-breathy-chest_breathing-vowel-4-mic-audio,chest_breathing,under_articulation
intr-2-breathy-chest_breathing-vowel-4-mic-audio,chest_breathing,hunched_back
intr-2-breathy-chest_breathing-vowel-4-mic-audio,chest_breathing,chest_breathing
intr-2-breathy-chest_breathing-vowel-4-mic-audio,chest_breathing,under_articulation
intr-2-breathy-chest_breathing-vowel-4-mic-audio,chest_breathing,correct
intr-2-breathy-chest_breathing-vowel-4-mic-audio,chest_breathing,correct
intr-2-breathy-chest_breathing-vowel-4-mic-audio,chest_breathing,sideways
intr-2-breathy-chest_breathing-vowel-9-mic-audio,chest_breathing,chest_breathing
intr-2-breathy-chest_breathing-vowel-9-mic-audio,chest_breathing,under_articulation
intr-2-breathy-chest_breathing-vowel-9-mic-audio,chest_breathing,chest_breathing
intr-2-breathy-chest_breathing-vowel-9-mic-audio,chest_breathing,chest_breathing
intr-2-breathy-chest_breathing-vowel-9-mic-audio,chest_breathing,under_articulation
intr-2-breathy-chest_breathing-vowel-9-mic-audio,chest_breathing,chest_breathing
intr-2-breathy-chest_breathing-vowel-9-mic-audio,chest_breathing,chest_breathing
intr-2-breathy-chest_breathing-vowel-9-mic-audio,chest_breathing,chest_breathing
intr-2-breathy-chest_breathing-vowel-9-mic-audio,chest_breathing,hunched_back
intr-2-breathy-chest_breathing-vowel-9-mic-audio,chest_breathing,hunched_back
intr-2-breathy-correct-glissando-3-mic-audio,correct,hunched_back
intr-2-breathy-correct-glissando-3-mic-audio,correct,correct
intr-2-breathy-correct-glissando-3-mic-audio,correct,arched_back
intr-2-breathy-correct-glissando-3-mic-audio,correct,correct
intr-2-breathy-correct-glissando-3-mic-audio,correct,correct
intr-2-breathy-correct-glissando-3-mic-audio,correct,correct
intr-2-breathy-correct-glissando-3-mic-audio,correct,hunched_back
intr-2-breathy-correct-glissando-3-mic-audio,correct,arched_back
intr-2-breathy-correct-glissando-3-mic-audio,correct,under_articulation
intr-2-breathy-correct-glissando-3-mic-audio,correct,arched_back
intr-2-breathy-correct-glissando-3-mic-audio,correct,under_articulation
intr-2-breathy-correct-glissando-3-mic-audio,correct,arched_back
intr-2-breathy-correct-glissando-3-mic-audio,correct,correct
intr-2-breathy-correct-glissando-3-mic-audio,correct,correct
intr-2-breathy-correct-glissando-3-mic-audio,correct,under_articulation
intr-2-breathy-correct-simple-10-mic-audio,correct,over_articulation
intr-2-breathy-correct-simple-10-mic-audio,correct,correct
intr-2-breathy-correct-simple-10-mic-audio,correct,correct
intr-2-breathy-correct-simple-10-mic-audio,correct,sideways
intr-2-breathy-correct-simple-10-mic-audio,correct,hunched_back
intr-2-breathy-correct-simple-10-mic-audio,correct,correct
intr-2-breathy-correct-simple-10-mic-audio,correct,correct
intr-2-breathy-correct-simple-5-mic-audio,correct,correct
intr-2-breathy-correct-simple-5-mic-audio,correct,correct
intr-2-breathy-correct-simple-5-mic-audio,correct,correct
intr-2-breathy-correct-simple-5-mic-audio,correct,correct
intr-2-breathy-correct-simple-5-mic-audio,correct,under_articulation
intr-2-breathy-correct-simple-5-mic-audio,correct,correct
intr-2-breathy-correct-simple-5-mic-audio,correct,under_articulation
intr-2-breathy-correct-simple-5-mic-audio,correct,correct
intr-2-breathy-correct-simple-5-mic-audio,correct,correct
intr-2-breathy-correct-simple-8-mic-audio,correct,under_articulation
intr-2-breathy-correct-simple-8-mic-audio,correct,correct
intr-2-breathy-correct-simple-8-mic-audio,correct,hunched_back
intr-2-breathy-correct-simple-8-mic-audio,correct,correct
intr-2-breathy-correct-simple-8-mic-audio,correct,under_articulation
intr-2-breathy-correct-simple-8-mic-audio,correct,sideways
intr-2-breathy-correct-simple-8-mic-audio,correct,under_articulation
intr-2-breathy-correct-simple-8-mic-audio,correct,under_articulation
intr-2-breathy-correct-simple-8-mic-audio,correct,sideways
intr-2-breathy-correct-sustained-4-mic-audio,correct,correct
intr-2-breathy-correct-sustained-4-mic-audio,correct,arched_back
intr-2-breathy-correct-sustained-4-mic-audio,correct,correct
intr-2-breathy-correct-sustained-4-mic-audio,correct,hunched_back
intr-2-breathy-correct-sustained-4-mic-audio,correct,arched_back
intr-2-breathy-correct-sustained-4-mic-audio,correct,arched_back
intr-2-breathy-correct-sustained-4-mic-audio,correct,over_articulation
intr-2-breathy-correct-sustained-4-mic-audio,correct,correct
intr-2-breathy-correct-sustained-4-mic-audio,correct,correct
intr-2-breathy-correct-sustained-4-mic-audio,correct,correct
intr-2-breathy-correct-sustained-4-mic-audio,correct,correct
intr-2-breathy-correct-sustained-4-mic-audio,correct,hunched_back
intr-2-breathy-correct-sustained-7-mic-audio,correct,correct
intr-2-breathy-correct-sustained-7-mic-audio,correct,correct
intr-2-breathy-correct-sustained-7-mic-audio,correct,correct
intr-2-breathy-correct-sustained-7-mic-audio,correct,over_articulation
intr-2-breathy-correct-sustained-7-mic-audio,correct,correct
intr-2-breathy-correct-sustained-7-mic-audio,correct,arched_back
intr-2-breathy-correct-sustained-7-mic-audio,correct,over_articulation
intr-2-breathy-correct-sustained-7-mic-audio,correct,over_articulation
intr-2-breathy-correct-sustained-7-mic-audio,correct,correct
intr-2-breathy-correct-sustained-7-mic-audio,correct,correct
intr-2-breathy-correct-sustained-7-mic-audio,correct,hunched_back
intr-2-breathy-correct-sustained-7-mic-audio,correct,sideways
intr-2-breathy-hunched_back-glissando-4-mic-audio,hunched_back,arched_back
intr-2-breathy-hunched_back-glissando-4-mic-audio,hunched_back,arched_back
intr-2-breathy-hunched_back-glissando-4-mic-audio,hunched_back,hunched_back
intr-2-breathy-hunched_back-glissando-4-mic-audio,hunched_back,correct
intr-2-breathy-hunched_back-glissando-4-mic-audio,hunched_back,arched_back
intr-2-breathy-hunched_back-glissando-4-mic-audio,hunched_back,chest_breathing
